,default
681,1
626,0
329,0
620,0
399,1
443,1
274,0
529,1
358,0
268,0
81,0
425,0
642,0
23,0
173,0
65,1
480,0
104,0
684,0
457,0
539,1
479,0
622,0
223,1
311,0
132,0
69,1
599,1
419,0
47,0
8,1
59,0
571,0
655,0
56,0
307,0
383,0
598,0
448,1
19,0
341,0
579,0
608,0
172,1
363,0
224,1
111,0
377,0
447,0
412,0
117,0
333,0
60,0
635,0
512,0
374,0
148,0
120,0
189,0
57,0
360,0
630,0
187,0
180,0
35,0
361,0
577,0
101,0
273,0
41,0
16,1
518,0
581,0
697,0
233,0
0,1
108,0
511,0
74,0
423,0
482,0
66,1
452,0
484,1
605,0
318,0
185,0
612,1
343,1
517,0
84,0
667,0
553,0
85,0
247,0
13,0
673,1
560,0
312,1
373,1
92,0
134,0
660,0
555,0
481,1
50,1
665,0
61,1
683,0
257,0
293,0
421,0
474,0
241,0
501,1
261,0
551,1
396,0
386,0
525,0
68,1
76,0
352,0
161,0
543,1
618,1
139,1
491,1
118,1
259,0
691,0
34,0
504,1
558,1
694,0
649,0
427,0
119,1
82,0
218,1
306,0
585,0
107,0
17,0
609,0
323,1
354,1
45,0
181,0
159,0
347,0
11,0
88,0
661,1
487,1
147,0
394,1
493,1
301,0
574,1
570,1
121,1
49,0
31,0
362,0
207,0
334,0
498,1
201,1
636,1
345,1
116,0
245,0
617,1
95,0
262,0
305,0
573,1
607,0
248,0
62,0
426,0
677,1
255,0
135,0
613,0
428,1
544,0
285,0
353,0
473,0
664,0
90,0
502,0
575,0
29,0
463,0
411,0
496,0
406,0
545,0
494,1
441,0
486,1
331,1
160,0
442,0
611,0
578,0
103,0
